ILI	Definition
i60450	a curbed area in a roadway from which traffic is excluded; provides safe area for pedestrians
i60451	a lane of a main road that is defined by painted lines
i60452	a path or track roughly blazed through wild or hilly country
i60453	a lightweight motorcycle equipped with rugged tires and suspension; an off-road motorcycle designed for riding cross country or over unpaved ground
i60454	a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy
i60455	a large transport conveyance designed to be pulled by a truck or tractor
i60456	a camp where space for house trailers can be rented; utilities are generally provided
i60457	a truck consisting of a tractor and trailer together
i60458	the rear edge of an airfoil
i60459	public transport provided by a line of railway cars coupled together and drawn by a locomotive
i60460	piece of cloth forming the long back section of a gown that is drawn along the floor
i60461	a toy consisting of small models of railroad trains and the track for them to run on
i60462	a four-wheeled wagon that runs on tracks in a mine
i60463	the track on which trams or streetcars run
i60464	a restraint that is used to teach a horse to amble
i60465	an adjustable pothook set in a fireplace
i60466	a fishing net with three layers; the outer two are coarse mesh and the loose inner layer is fine mesh
i60467	gymnastic apparatus consisting of a strong canvas sheet attached with springs to a metal frame; used for tumbling
i60468	a commercial steamer for hire; one having no regular schedule
i60469	a conveyance that transports passengers or freight in carriers suspended from cables and supported by a series of towers
i60470	an ACE inhibiting drug (trade name Mavik) used in some patients after a heart attack or to treat hypertension
i60471	a drug used to reduce stress or tension without reducing mental clarity
i60472	a sound or television recording (e.g., from a broadcast to a tape recording)
i60473	a medicated adhesive pad placed on the skin for absorption of a time released dose of medication into the bloodstream
i60474	an electrical device that converts one form of energy into another
i60475	structure forming the transverse part of a cruciform church; crosses the nave at right angles
i60476	an electrical device by which alternating current of one voltage is changed to another voltage
i60477	a semiconductor device capable of amplification
i60478	a telescope mounted on an axis running east and west and used to time the transit of a celestial body across the meridian
i60479	a line providing public transit
i60480	the gears that transmit power from an automobile engine via the driveshaft to the live axle
i60481	rotating shaft that transmits rotary motion from the engine to the differential
i60482	set used to broadcast radio or tv signals
i60483	a horizontal crosspiece across a window or separating a door from a window over it
i60484	a window above a door that is usually hinged to a horizontal crosspiece over the door
i60485	electrical device designed to receive a specific signal and automatically transmit a specific reply
i60486	a facility consisting of the means and equipment necessary for the movement of passengers or goods
i60487	a crane for moving material with dispatch as in loading and unloading ships
i60488	a long truck for carrying motor vehicles
i60489	a ship for carrying soldiers or military equipment
i60490	an antidepressant drug that is a monoamine oxidase inhibitor; administered as a sulfate
i60491	a device in which something (usually an animal) can be caught and penned
i60492	a light two-wheeled carriage
i60493	a device to hurl clay pigeons into the air for trapshooters
i60494	drain consisting of a U-shaped section of drainpipe that holds liquid and so prevents a return flow of sewer gas
i60495	a plumber's snake for clearing a trap and drain
i60496	a hinged or sliding door in a floor or ceiling
i60497	a swing used by circus acrobats
i60498	a horizontal beam that extends across something
i60499	a small lightweight iron that can be carried while traveling
i60500	a conical fishnet dragged through the water at great depths
i60501	a long fishing line with many shorter lines and hooks attached to it (usually suspended between buoys)
i60502	a fishing boat that uses a trawl net or dragnet to catch fish
i60503	an open receptacle for holding or displaying or serving articles or food
i60504	table linen consisting of a small cloth for a tray
i60505	oral antidepressant (trade name Desyrel) that is a nontricyclic drug used as a sedative
i60506	structural member consisting of the horizontal part of a stair or step
i60507	the part (as of a wheel or shoe) that makes contact with the ground
i60508	the grooved surface of a pneumatic tire
i60509	a mill that is powered by men or animals walking on a circular belt or climbing steps
i60510	an exercise device consisting of an endless belt on which a person can walk or jog without changing place
i60511	a chest filled with valuables
i60512	a storehouse for treasures
i60513	a 16th-century ship loaded with treasure
i60514	a depository (a room or building) where wealth and precious objects can be kept safely
i60515	a playhouse built in the branches of a tree
